filename,width,height,class,xmin,ymin,xmax,ymax
C1_P02_N2_S3_1.JPG,2448,3264,grocery,1596,184,1920,708
C1_P02_N2_S3_1.JPG,2448,3264,grocery,1828,1032,2104,1504
C1_P02_N2_S3_1.JPG,2448,3264,grocery,1844,1896,2164,2368
C1_P02_N2_S3_1.JPG,2448,3264,grocery,1860,1008,2096,1516
C1_P02_N2_S3_1.JPG,2448,3264,grocery,1896,204,2132,712
C1_P02_N2_S3_1.JPG,2448,3264,grocery,2056,1004,2292,1512
C1_P02_N2_S3_1.JPG,2448,3264,grocery,2056,1040,2332,1512
C1_P02_N2_S3_1.JPG,2448,3264,grocery,2128,1884,2448,2356
C1_P02_N2_S3_1.JPG,2448,3264,grocery,2136,200,2372,708
C1_P02_N2_S3_1.JPG,2448,3264,grocery,2268,1044,2544,1516
C1_P02_N2_S3_1.JPG,2448,3264,grocery,2292,1004,2528,1512
C1_P02_N2_S3_1.JPG,2448,3264,grocery,2352,208,2588,716
C1_P02_N2_S3_1.JPG,2448,3264,grocery,2412,1880,2732,2352
C1_P02_N2_S3_1.JPG,2448,3264,grocery,244,1884,564,2404
C1_P02_N2_S3_1.JPG,2448,3264,grocery,2508,1040,2756,1512
C1_P02_N2_S3_1.JPG,2448,3264,grocery,2516,1024,2752,1532
C1_P02_N2_S3_1.JPG,2448,3264,grocery,252,1024,588,1496
C1_P02_N2_S3_1.JPG,2448,3264,grocery,2568,224,2804,732
C1_P02_N2_S3_1.JPG,2448,3264,grocery,2696,1876,3016,2348
C1_P02_N2_S3_1.JPG,2448,3264,grocery,2772,1048,3020,1544
C1_P02_N2_S3_1.JPG,2448,3264,grocery,2776,236,3012,744
C1_P02_N2_S3_1.JPG,2448,3264,grocery,2784,1020,3020,1528
C1_P02_N2_S3_1.JPG,2448,3264,grocery,300,116,624,640
C1_P02_N2_S3_1.JPG,2448,3264,grocery,592,1040,928,1512
C1_P02_N2_S3_1.JPG,2448,3264,grocery,592,1892,912,2412
C1_P02_N2_S3_1.JPG,2448,3264,grocery,636,124,960,648
C1_P02_N2_S3_1.JPG,2448,3264,grocery,920,1880,1240,2400
C1_P02_N2_S3_1.JPG,2448,3264,grocery,928,1044,1264,1516
C1_P02_N2_S3_1.JPG,2448,3264,grocery,964,168,1288,692
C1_P03_N1_S2_1.JPG,1851,3264,grocery,1020,388,1236,680
C1_P03_N1_S2_1.JPG,1851,3264,grocery,1228,376,1444,668
C1_P03_N1_S2_1.JPG,1851,3264,grocery,1428,376,1644,668
C1_P03_N1_S2_1.JPG,1851,3264,grocery,1636,388,1852,680
C1_P03_N1_S2_1.JPG,1851,3264,grocery,1732,1136,1928,1396
C1_P03_N1_S2_1.JPG,1851,3264,grocery,1820,392,2036,684
C1_P03_N1_S2_1.JPG,1851,3264,grocery,1928,1140,2124,1400
C1_P03_N1_S2_1.JPG,1851,3264,grocery,2020,396,2236,688
C1_P03_N1_S2_1.JPG,1851,3264,grocery,2144,1148,2340,1408
C1_P03_N1_S2_1.JPG,1851,3264,grocery,2232,404,2448,696
C1_P03_N1_S2_1.JPG,1851,3264,grocery,2332,1160,2528,1420
C1_P03_N1_S2_1.JPG,1851,3264,grocery,2448,396,2664,688
C1_P03_N1_S2_1.JPG,1851,3264,grocery,244,376,460,668
C1_P03_N1_S2_1.JPG,1851,3264,grocery,2652,364,2868,692
C1_P03_N1_S2_1.JPG,1851,3264,grocery,2772,1120,2992,1440
C1_P03_N1_S2_1.JPG,1851,3264,grocery,2912,360,3076,688
C1_P03_N1_S2_1.JPG,1851,3264,grocery,36,320,252,652
C1_P03_N1_S2_1.JPG,1851,3264,grocery,448,372,664,664
C1_P03_N1_S2_1.JPG,1851,3264,grocery,632,372,848,664
C1_P03_N1_S2_1.JPG,1851,3264,grocery,820,380,1036,672
C1_P03_N1_S2_1.JPG,1851,3264,grocery,1124,1116,1320,1376
C1_P03_N1_S2_1.JPG,1851,3264,grocery,1336,1120,1532,1380
C1_P03_N1_S2_1.JPG,1851,3264,grocery,148,1100,364,1344
C1_P03_N1_S2_1.JPG,1851,3264,grocery,1524,1128,1720,1388
C1_P03_N1_S2_1.JPG,1851,3264,grocery,2532,1108,2752,1428
C1_P03_N1_S2_1.JPG,1851,3264,grocery,356,1100,552,1360
C1_P03_N1_S2_1.JPG,1851,3264,grocery,548,1100,744,1360
C1_P03_N1_S2_1.JPG,1851,3264,grocery,744,1104,940,1364
C1_P03_N1_S2_1.JPG,1851,3264,grocery,936,1116,1132,1376
C1_P03_N1_S3_1.JPG,2203,3264,grocery,100,904,268,1220
C1_P03_N1_S3_1.JPG,2203,3264,grocery,1112,1672,1296,1932
C1_P03_N1_S3_1.JPG,2203,3264,grocery,1112,292,1300,556
C1_P03_N1_S3_1.JPG,2203,3264,grocery,1300,1672,1484,1932
C1_P03_N1_S3_1.JPG,2203,3264,grocery,1328,296,1516,560
C1_P03_N1_S3_1.JPG,2203,3264,grocery,1480,1688,1664,1948
C1_P03_N1_S3_1.JPG,2203,3264,grocery,1524,288,1712,552
C1_P03_N1_S3_1.JPG,2203,3264,grocery,1660,1696,1844,1956
C1_P03_N1_S3_1.JPG,2203,3264,grocery,1708,288,1896,552
C1_P03_N1_S3_1.JPG,2203,3264,grocery,172,236,360,544
C1_P03_N1_S3_1.JPG,2203,3264,grocery,1800,1012,1980,1256
C1_P03_N1_S3_1.JPG,2203,3264,grocery,1856,1696,2040,1956
C1_P03_N1_S3_1.JPG,2203,3264,grocery,1896,296,2084,560
C1_P03_N1_S3_1.JPG,2203,3264,grocery,196,1632,380,1904
C1_P03_N1_S3_1.JPG,2203,3264,grocery,1992,1016,2172,1260
C1_P03_N1_S3_1.JPG,2203,3264,grocery,2092,300,2280,564
C1_P03_N1_S3_1.JPG,2203,3264,grocery,2192,1024,2372,1268
C1_P03_N1_S3_1.JPG,2203,3264,grocery,2292,304,2480,568
C1_P03_N1_S3_1.JPG,2203,3264,grocery,2380,1016,2560,1276
C1_P03_N1_S3_1.JPG,2203,3264,grocery,2492,300,2696,564
C1_P03_N1_S3_1.JPG,2203,3264,grocery,2628,1740,2832,2000
C1_P03_N1_S3_1.JPG,2203,3264,grocery,2696,244,2888,560
C1_P03_N1_S3_1.JPG,2203,3264,grocery,2796,964,3000,1280
C1_P03_N1_S3_1.JPG,2203,3264,grocery,2840,1712,3036,2024
C1_P03_N1_S3_1.JPG,2203,3264,grocery,2932,248,3100,564
C1_P03_N1_S3_1.JPG,2203,3264,grocery,372,1636,556,1908
C1_P03_N1_S3_1.JPG,2203,3264,grocery,388,288,576,552
C1_P03_N1_S3_1.JPG,2203,3264,grocery,544,1652,728,1924
C1_P03_N1_S3_1.JPG,2203,3264,grocery,576,288,764,552
C1_P03_N1_S3_1.JPG,2203,3264,grocery,728,1652,912,1924
C1_P03_N1_S3_1.JPG,2203,3264,grocery,752,292,940,556
C1_P03_N1_S3_1.JPG,2203,3264,grocery,932,1656,1116,1916
C1_P03_N1_S3_1.JPG,2203,3264,grocery,932,300,1120,564
C1_P03_N1_S3_1.JPG,2203,3264,grocery,2052,1712,2236,1972
C1_P03_N1_S3_1.JPG,2203,3264,grocery,2248,1724,2452,1984
C1_P03_N1_S3_1.JPG,2203,3264,grocery,2456,1736,2660,1996
C1_P03_N1_S3_1.JPG,2203,3264,grocery,1044,996,1224,1240
C1_P03_N1_S3_1.JPG,2203,3264,grocery,1224,1000,1404,1244
C1_P03_N1_S3_1.JPG,2203,3264,grocery,1412,1008,1592,1252
C1_P03_N1_S3_1.JPG,2203,3264,grocery,1592,1012,1772,1256
C1_P03_N1_S3_1.JPG,2203,3264,grocery,2580,976,2784,1292
C1_P03_N1_S3_1.JPG,2203,3264,grocery,308,980,488,1224
C1_P03_N1_S3_1.JPG,2203,3264,grocery,500,984,680,1228
C1_P03_N1_S3_1.JPG,2203,3264,grocery,680,984,860,1228
C1_P03_N1_S3_1.JPG,2203,3264,grocery,860,984,1040,1228
C1_P03_N1_S4_1.JPG,2448,3264,grocery,1136,1472,1304,1708
C1_P03_N1_S4_1.JPG,2448,3264,grocery,1148,256,1316,484
C1_P03_N1_S4_1.JPG,2448,3264,grocery,1308,1476,1476,1712
C1_P03_N1_S4_1.JPG,2448,3264,grocery,1328,260,1496,488
C1_P03_N1_S4_1.JPG,2448,3264,grocery,1476,1488,1644,1724
C1_P03_N1_S4_1.JPG,2448,3264,grocery,1500,256,1668,484
C1_P03_N1_S4_1.JPG,2448,3264,grocery,1536,2060,1712,2324
C1_P03_N1_S4_1.JPG,2448,3264,grocery,1652,1492,1820,1728
C1_P03_N1_S4_1.JPG,2448,3264,grocery,1672,260,1840,488
C1_P03_N1_S4_1.JPG,2448,3264,grocery,1756,888,1920,1112
C1_P03_N1_S4_1.JPG,2448,3264,grocery,1804,1488,1972,1724
C1_P03_N1_S4_1.JPG,2448,3264,grocery,1828,264,1996,492
C1_P03_N1_S4_1.JPG,2448,3264,grocery,1916,888,2080,1112
C1_P03_N1_S4_1.JPG,2448,3264,grocery,2012,260,2180,488
C1_P03_N1_S4_1.JPG,2448,3264,grocery,2040,2136,2216,2372
C1_P03_N1_S4_1.JPG,2448,3264,grocery,2088,896,2252,1120
C1_P03_N1_S4_1.JPG,2448,3264,grocery,2172,256,2340,484
C1_P03_N1_S4_1.JPG,2448,3264,grocery,2228,2136,2392,2372
C1_P03_N1_S4_1.JPG,2448,3264,grocery,2256,888,2420,1112
C1_P03_N1_S4_1.JPG,2448,3264,grocery,2360,264,2528,492
C1_P03_N1_S4_1.JPG,2448,3264,grocery,244,804,372,1076
C1_P03_N1_S4_1.JPG,2448,3264,grocery,2480,1528,2648,1764
C1_P03_N1_S4_1.JPG,2448,3264,grocery,248,1992,416,2272
C1_P03_N1_S4_1.JPG,2448,3264,grocery,2524,212,2692,484
C1_P03_N1_S4_1.JPG,2448,3264,grocery,2616,852,2784,1124
C1_P03_N1_S4_1.JPG,2448,3264,grocery,2660,1480,2828,1760
C1_P03_N1_S4_1.JPG,2448,3264,grocery,2748,208,2876,480
C1_P03_N1_S4_1.JPG,2448,3264,grocery,300,200,496,468
C1_P03_N1_S4_1.JPG,2448,3264,grocery,320,1444,488,1680
C1_P03_N1_S4_1.JPG,2448,3264,grocery,412,2040,580,2292
C1_P03_N1_S4_1.JPG,2448,3264,grocery,484,1460,652,1696
C1_P03_N1_S4_1.JPG,2448,3264,grocery,496,260,664,488
C1_P03_N1_S4_1.JPG,2448,3264,grocery,576,2052,744,2304
C1_P03_N1_S4_1.JPG,2448,3264,grocery,660,1464,828,1700
C1_P03_N1_S4_1.JPG,2448,3264,grocery,660,252,828,480
C1_P03_N1_S4_1.JPG,2448,3264,grocery,716,2064,884,2316
C1_P03_N1_S4_1.JPG,2448,3264,grocery,808,1460,976,1696
C1_P03_N1_S4_1.JPG,2448,3264,grocery,816,256,984,484
C1_P03_N1_S4_1.JPG,2448,3264,grocery,880,2012,1028,2300
C1_P03_N1_S4_1.JPG,2448,3264,grocery,984,1456,1152,1692
C1_P03_N1_S4_1.JPG,2448,3264,grocery,984,256,1152,484
C1_P03_N1_S4_1.JPG,2448,3264,grocery,1980,1500,2148,1736
C1_P03_N1_S4_1.JPG,2448,3264,grocery,2152,1508,2320,1744
C1_P03_N1_S4_1.JPG,2448,3264,grocery,2316,1516,2484,1752
C1_P03_N1_S4_1.JPG,2448,3264,grocery,1052,2084,1216,2324
C1_P03_N1_S4_1.JPG,2448,3264,grocery,1208,2088,1372,2328
C1_P03_N1_S4_1.JPG,2448,3264,grocery,1368,2052,1528,2348
C1_P03_N1_S4_1.JPG,2448,3264,grocery,1716,2096,1892,2360
C1_P03_N1_S4_1.JPG,2448,3264,grocery,1880,2108,2056,2372
C1_P03_N1_S4_1.JPG,2448,3264,grocery,2396,2144,2560,2380
C1_P03_N1_S4_1.JPG,2448,3264,grocery,2572,2156,2736,2392
C1_P03_N1_S4_1.JPG,2448,3264,grocery,1084,876,1248,1100
C1_P03_N1_S4_1.JPG,2448,3264,grocery,1256,876,1420,1100
C1_P03_N1_S4_1.JPG,2448,3264,grocery,1408,880,1572,1104
C1_P03_N1_S4_1.JPG,2448,3264,grocery,1584,884,1748,1108
C1_P03_N1_S4_1.JPG,2448,3264,grocery,2436,848,2604,1120
C1_P03_N1_S4_1.JPG,2448,3264,grocery,424,860,588,1084
C1_P03_N1_S4_1.JPG,2448,3264,grocery,588,868,752,1092
C1_P03_N1_S4_1.JPG,2448,3264,grocery,756,868,920,1092
C1_P03_N1_S4_1.JPG,2448,3264,grocery,920,872,1084,1096
C1_P03_N1_S4_2.JPG,1972,2900,grocery,1060,1148,1200,1336
C1_P03_N1_S4_2.JPG,1972,2900,grocery,1076,192,1200,368
C1_P03_N1_S4_2.JPG,1972,2900,grocery,1192,1152,1332,1340
C1_P03_N1_S4_2.JPG,1972,2900,grocery,1220,192,1344,368
C1_P03_N1_S4_2.JPG,1972,2900,grocery,1256,1604,1384,1828
C1_P03_N1_S4_2.JPG,1972,2900,grocery,1324,1148,1464,1336
C1_P03_N1_S4_2.JPG,1972,2900,grocery,1344,192,1468,368
C1_P03_N1_S4_2.JPG,1972,2900,grocery,1408,672,1540,852
C1_P03_N1_S4_2.JPG,1972,2900,grocery,1452,1152,1592,1340
C1_P03_N1_S4_2.JPG,1972,2900,grocery,1480,192,1604,368
C1_P03_N1_S4_2.JPG,1972,2900,grocery,1544,676,1676,856
C1_P03_N1_S4_2.JPG,1972,2900,grocery,1612,184,1736,360
C1_P03_N1_S4_2.JPG,1972,2900,grocery,1648,1644,1788,1852
C1_P03_N1_S4_2.JPG,1972,2900,grocery,1668,680,1800,860
C1_P03_N1_S4_2.JPG,1972,2900,grocery,1744,176,1868,352
C1_P03_N1_S4_2.JPG,1972,2900,grocery,1792,1648,1932,1856
C1_P03_N1_S4_2.JPG,1972,2900,grocery,1804,676,1936,856
C1_P03_N1_S4_2.JPG,1972,2900,grocery,1892,184,2016,360
C1_P03_N1_S4_2.JPG,1972,2900,grocery,1936,644,2092,860
C1_P03_N1_S4_2.JPG,1972,2900,grocery,2004,1168,2144,1356
C1_P03_N1_S4_2.JPG,1972,2900,grocery,2028,144,2160,360
C1_P03_N1_S4_2.JPG,1972,2900,grocery,2080,644,2236,860
C1_P03_N1_S4_2.JPG,1972,2900,grocery,2140,1144,2272,1352
C1_P03_N1_S4_2.JPG,1972,2900,grocery,2192,140,2292,356
C1_P03_N1_S4_2.JPG,1972,2900,grocery,220,628,328,844
C1_P03_N1_S4_2.JPG,1972,2900,grocery,224,1572,356,1800
C1_P03_N1_S4_2.JPG,1972,2900,grocery,260,164,416,356
C1_P03_N1_S4_2.JPG,1972,2900,grocery,280,1136,420,1324
C1_P03_N1_S4_2.JPG,1972,2900,grocery,356,1604,488,1812
C1_P03_N1_S4_2.JPG,1972,2900,grocery,412,1136,552,1324
C1_P03_N1_S4_2.JPG,1972,2900,grocery,420,192,544,368
C1_P03_N1_S4_2.JPG,1972,2900,grocery,484,1604,616,1812
C1_P03_N1_S4_2.JPG,1972,2900,grocery,548,1148,688,1336
C1_P03_N1_S4_2.JPG,1972,2900,grocery,552,188,676,364
C1_P03_N1_S4_2.JPG,1972,2900,grocery,608,1608,740,1816
C1_P03_N1_S4_2.JPG,1972,2900,grocery,624,664,760,852
C1_P03_N1_S4_2.JPG,1972,2900,grocery,676,1148,816,1336
C1_P03_N1_S4_2.JPG,1972,2900,grocery,680,192,804,368
C1_P03_N1_S4_2.JPG,1972,2900,grocery,728,1588,848,1820
C1_P03_N1_S4_2.JPG,1972,2900,grocery,804,1144,944,1332
C1_P03_N1_S4_2.JPG,1972,2900,grocery,808,192,932,368
C1_P03_N1_S4_2.JPG,1972,2900,grocery,928,1144,1068,1332
C1_P03_N1_S4_2.JPG,1972,2900,grocery,936,192,1060,368
C1_P03_N1_S4_2.JPG,1972,2900,grocery,1592,1156,1732,1344
C1_P03_N1_S4_2.JPG,1972,2900,grocery,1724,1160,1864,1348
C1_P03_N1_S4_2.JPG,1972,2900,grocery,1864,1168,2004,1356
C1_P03_N1_S4_2.JPG,1972,2900,grocery,1120,1604,1252,1840
C1_P03_N1_S4_2.JPG,1972,2900,grocery,1388,1624,1528,1832
C1_P03_N1_S4_2.JPG,1972,2900,grocery,1528,1636,1668,1844
C1_P03_N1_S4_2.JPG,1972,2900,grocery,1940,1664,2080,1872
C1_P03_N1_S4_2.JPG,1972,2900,grocery,2076,1664,2216,1872
C1_P03_N1_S4_2.JPG,1972,2900,grocery,868,1620,1008,1836
C1_P03_N1_S4_2.JPG,1972,2900,grocery,988,1616,1128,1832
C1_P03_N1_S4_2.JPG,1972,2900,grocery,1004,668,1136,848
C1_P03_N1_S4_2.JPG,1972,2900,grocery,1136,668,1268,848
C1_P03_N1_S4_2.JPG,1972,2900,grocery,1272,668,1404,848
C1_P03_N1_S4_2.JPG,1972,2900,grocery,360,664,496,852
C1_P03_N1_S4_2.JPG,1972,2900,grocery,484,664,620,852
C1_P03_N1_S4_2.JPG,1972,2900,grocery,756,664,892,852
C1_P03_N1_S4_2.JPG,1972,2900,grocery,888,664,1020,844
C1_P03_N2_S2_1.JPG,1785,3264,grocery,1148,1160,1384,1540
C1_P03_N2_S2_1.JPG,1785,3264,grocery,1160,416,1396,796
C1_P03_N2_S2_1.JPG,1785,3264,grocery,1384,1160,1620,1540
C1_P03_N2_S2_1.JPG,1785,3264,grocery,1400,416,1636,796
C1_P03_N2_S2_1.JPG,1785,3264,grocery,1608,1156,1844,1536
C1_P03_N2_S2_1.JPG,1785,3264,grocery,1636,436,1872,816
C1_P03_N2_S2_1.JPG,1785,3264,grocery,1848,1112,2068,1520
C1_P03_N2_S2_1.JPG,1785,3264,grocery,1872,424,2108,804
C1_P03_N2_S2_1.JPG,1785,3264,grocery,2088,1160,2324,1532
C1_P03_N2_S2_1.JPG,1785,3264,grocery,2112,436,2348,816
C1_P03_N2_S2_1.JPG,1785,3264,grocery,2324,1172,2560,1544
C1_P03_N2_S2_1.JPG,1785,3264,grocery,2344,432,2580,812
C1_P03_N2_S2_1.JPG,1785,3264,grocery,2556,1172,2792,1544
C1_P03_N2_S2_1.JPG,1785,3264,grocery,256,416,464,760
C1_P03_N2_S2_1.JPG,1785,3264,grocery,2572,440,2808,820
C1_P03_N2_S2_1.JPG,1785,3264,grocery,2792,1176,3028,1548
C1_P03_N2_S2_1.JPG,1785,3264,grocery,2804,440,3040,820
C1_P03_N2_S2_1.JPG,1785,3264,grocery,3016,1168,3252,1540
C1_P03_N2_S2_1.JPG,1785,3264,grocery,3024,436,3260,816
C1_P03_N2_S2_1.JPG,1785,3264,grocery,40,416,248,760
C1_P03_N2_S2_1.JPG,1785,3264,grocery,496,420,704,764
C1_P03_N2_S2_1.JPG,1785,3264,grocery,692,1148,928,1528
C1_P03_N2_S2_1.JPG,1785,3264,grocery,716,416,924,760
C1_P03_N2_S2_1.JPG,1785,3264,grocery,916,1152,1152,1532
C1_P03_N2_S2_1.JPG,1785,3264,grocery,940,380,1152,776
C1_P03_N2_S2_1.JPG,1785,3264,grocery,228,1136,464,1516
C1_P03_N2_S2_1.JPG,1785,3264,grocery,460,1136,696,1516
C1_P03_N2_S2_1.JPG,1785,3264,grocery,8,1128,244,1508
C1_P03_N2_S3_1.JPG,2198,3264,grocery,1092,1172,1288,1428
C1_P03_N2_S3_1.JPG,2198,3264,grocery,1292,1188,1488,1444
C1_P03_N2_S3_1.JPG,2198,3264,grocery,144,1136,340,1404
C1_P03_N2_S3_1.JPG,2198,3264,grocery,1476,1192,1672,1448
C1_P03_N2_S3_1.JPG,2198,3264,grocery,1552,1840,1748,2144
C1_P03_N2_S3_1.JPG,2198,3264,grocery,1668,1196,1864,1452
C1_P03_N2_S3_1.JPG,2198,3264,grocery,1808,488,2004,756
C1_P03_N2_S3_1.JPG,2198,3264,grocery,1860,1200,2056,1456
C1_P03_N2_S3_1.JPG,2198,3264,grocery,2020,488,2216,756
C1_P03_N2_S3_1.JPG,2198,3264,grocery,2144,1924,2336,2188
C1_P03_N2_S3_1.JPG,2198,3264,grocery,2216,492,2412,760
C1_P03_N2_S3_1.JPG,2198,3264,grocery,2332,1952,2524,2184
C1_P03_N2_S3_1.JPG,2198,3264,grocery,2416,496,2612,764
C1_P03_N2_S3_1.JPG,2198,3264,grocery,256,1812,464,2076
C1_P03_N2_S3_1.JPG,2198,3264,grocery,2616,448,2840,776
C1_P03_N2_S3_1.JPG,2198,3264,grocery,2664,1248,2872,1512
C1_P03_N2_S3_1.JPG,2198,3264,grocery,2832,456,3056,784
C1_P03_N2_S3_1.JPG,2198,3264,grocery,2860,1204,3068,1524
C1_P03_N2_S3_1.JPG,2198,3264,grocery,28,388,200,696
C1_P03_N2_S3_1.JPG,2198,3264,grocery,332,1148,528,1416
C1_P03_N2_S3_1.JPG,2198,3264,grocery,424,1816,632,2100
C1_P03_N2_S3_1.JPG,2198,3264,grocery,524,1156,720,1424
C1_P03_N2_S3_1.JPG,2198,3264,grocery,604,1832,812,2116
C1_P03_N2_S3_1.JPG,2198,3264,grocery,68,1748,276,2068
C1_P03_N2_S3_1.JPG,2198,3264,grocery,720,1164,916,1432
C1_P03_N2_S3_1.JPG,2198,3264,grocery,796,1812,984,2116
C1_P03_N2_S3_1.JPG,2198,3264,grocery,912,1164,1108,1420
C1_P03_N2_S3_1.JPG,2198,3264,grocery,2060,1216,2268,1480
C1_P03_N2_S3_1.JPG,2198,3264,grocery,2272,1232,2480,1496
C1_P03_N2_S3_1.JPG,2198,3264,grocery,2464,1232,2672,1496
C1_P03_N2_S3_1.JPG,2198,3264,grocery,1172,1852,1364,2156
C1_P03_N2_S3_1.JPG,2198,3264,grocery,1360,1840,1544,2144
C1_P03_N2_S3_1.JPG,2198,3264,grocery,1764,1892,1940,2168
C1_P03_N2_S3_1.JPG,2198,3264,grocery,1956,1908,2148,2172
C1_P03_N2_S3_1.JPG,2198,3264,grocery,2532,1948,2732,2180
C1_P03_N2_S3_1.JPG,2198,3264,grocery,2744,1972,2944,2188
C1_P03_N2_S3_1.JPG,2198,3264,grocery,988,1852,1180,2156
C1_P03_N2_S3_1.JPG,2198,3264,grocery,1024,472,1220,740
C1_P03_N2_S3_1.JPG,2198,3264,grocery,1212,468,1408,736
